Unnamed: 0,Image,Path,Category
8122,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2534).jpg,3_Moderate_Impairment
3325,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1239).jpg,1_Very_Mild_Impairment
6175,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (368).jpg,2_Mild_Impairment
9942,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (403).jpg,3_Moderate_Impairment
4164,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (578).jpg,1_Very_Mild_Impairment
1383,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1698).jpg,0_No_Impairment
7629,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1728).jpg,2_Mild_Impairment
3069,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (170).jpg,1_Very_Mild_Impairment
9844,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1539).jpg,3_Moderate_Impairment
4126,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2239).jpg,1_Very_Mild_Impairment
1706,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1296).jpg,0_No_Impairment
8249,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (961).jpg,3_Moderate_Impairment
2460,,BestMRIDataset/data/0_No_Impairment/NoImpairment (569).jpg,0_No_Impairment
9316,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (181).jpg,3_Moderate_Impairment
9154,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2322).jpg,3_Moderate_Impairment
3535,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (75).jpg,1_Very_Mild_Impairment
9375,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1830).jpg,3_Moderate_Impairment
2536,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1239).jpg,0_No_Impairment
3468,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2197).jpg,1_Very_Mild_Impairment
8703,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1).jpg,3_Moderate_Impairment
3584,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2201).jpg,1_Very_Mild_Impairment
4012,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1232).jpg,1_Very_Mild_Impairment
5457,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2315).jpg,2_Mild_Impairment
2186,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1623).jpg,0_No_Impairment
6920,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2188).jpg,2_Mild_Impairment
4843,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1669).jpg,1_Very_Mild_Impairment
2356,,BestMRIDataset/data/0_No_Impairment/NoImpairment (329).jpg,0_No_Impairment
8869,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2544).jpg,3_Moderate_Impairment
1887,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1209).jpg,0_No_Impairment
1110,,BestMRIDataset/data/0_No_Impairment/NoImpairment (677).jpg,0_No_Impairment
1874,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1599).jpg,0_No_Impairment
5129,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1625).jpg,2_Mild_Impairment
8178,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1164).jpg,3_Moderate_Impairment
2906,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1712).jpg,1_Very_Mild_Impairment
8151,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1518).jpg,3_Moderate_Impairment
4784,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (257).jpg,1_Very_Mild_Impairment
4325,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (16).jpg,1_Very_Mild_Impairment
9163,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (742).jpg,3_Moderate_Impairment
7153,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1113).jpg,2_Mild_Impairment
8192,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1630).jpg,3_Moderate_Impairment
9002,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1423).jpg,3_Moderate_Impairment
6765,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (342).jpg,2_Mild_Impairment
7599,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (600).jpg,2_Mild_Impairment
4463,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (92).jpg,1_Very_Mild_Impairment
7320,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1243).jpg,2_Mild_Impairment
7420,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1290).jpg,2_Mild_Impairment
6828,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (151).jpg,2_Mild_Impairment
9095,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2524).jpg,3_Moderate_Impairment
3759,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1872).jpg,1_Very_Mild_Impairment
9939,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (675).jpg,3_Moderate_Impairment
8113,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (139).jpg,3_Moderate_Impairment
3233,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (300).jpg,1_Very_Mild_Impairment
9720,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1076).jpg,3_Moderate_Impairment
6072,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1417).jpg,2_Mild_Impairment
5857,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1036).jpg,2_Mild_Impairment
232,,BestMRIDataset/data/0_No_Impairment/NoImpairment (426).jpg,0_No_Impairment
566,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1284).jpg,0_No_Impairment
9107,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1418).jpg,3_Moderate_Impairment
6711,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (583).jpg,2_Mild_Impairment
6862,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (150).jpg,2_Mild_Impairment
2125,,BestMRIDataset/data/0_No_Impairment/NoImpairment (371).jpg,0_No_Impairment
3823,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (136).jpg,1_Very_Mild_Impairment
2526,,BestMRIDataset/data/0_No_Impairment/NoImpairment (113).jpg,0_No_Impairment
6325,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2096).jpg,2_Mild_Impairment
8496,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1303).jpg,3_Moderate_Impairment
6939,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1086).jpg,2_Mild_Impairment
9941,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2014).jpg,3_Moderate_Impairment
1630,,BestMRIDataset/data/0_No_Impairment/NoImpairment (83).jpg,0_No_Impairment
7353,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2380).jpg,2_Mild_Impairment
2025,,BestMRIDataset/data/0_No_Impairment/NoImpairment (455).jpg,0_No_Impairment
8250,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (512).jpg,3_Moderate_Impairment
8471,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (263).jpg,3_Moderate_Impairment
4797,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2117).jpg,1_Very_Mild_Impairment
2758,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2245).jpg,1_Very_Mild_Impairment
4122,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1073).jpg,1_Very_Mild_Impairment
6495,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (192).jpg,2_Mild_Impairment
871,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2000).jpg,0_No_Impairment
7234,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2011).jpg,2_Mild_Impairment
964,,BestMRIDataset/data/0_No_Impairment/NoImpairment (325).jpg,0_No_Impairment
4237,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1189).jpg,1_Very_Mild_Impairment
1309,,BestMRIDataset/data/0_No_Impairment/NoImpairment (318).jpg,0_No_Impairment
6519,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1704).jpg,2_Mild_Impairment
695,,BestMRIDataset/data/0_No_Impairment/NoImpairment (478).jpg,0_No_Impairment
5484,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (328).jpg,2_Mild_Impairment
2171,,BestMRIDataset/data/0_No_Impairment/NoImpairment (818).jpg,0_No_Impairment
1694,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1457).jpg,0_No_Impairment
10167,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1719).jpg,3_Moderate_Impairment
10116,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2299).jpg,3_Moderate_Impairment
1580,,BestMRIDataset/data/0_No_Impairment/NoImpairment (10).jpg,0_No_Impairment
4349,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (500).jpg,1_Very_Mild_Impairment
6489,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (173).jpg,2_Mild_Impairment
8773,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2317).jpg,3_Moderate_Impairment
1615,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2095).jpg,0_No_Impairment
100,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1909).jpg,0_No_Impairment
3235,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1790).jpg,1_Very_Mild_Impairment
7449,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1205).jpg,2_Mild_Impairment
2682,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (637).jpg,1_Very_Mild_Impairment
9634,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2387).jpg,3_Moderate_Impairment
7981,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (852).jpg,3_Moderate_Impairment
9066,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1861).jpg,3_Moderate_Impairment
4565,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (788).jpg,1_Very_Mild_Impairment
5358,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2155).jpg,2_Mild_Impairment
7023,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (872).jpg,2_Mild_Impairment
1360,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1506).jpg,0_No_Impairment
3756,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (122).jpg,1_Very_Mild_Impairment
10136,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1803).jpg,3_Moderate_Impairment
4009,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1442).jpg,1_Very_Mild_Impairment
2447,,BestMRIDataset/data/0_No_Impairment/NoImpairment (47).jpg,0_No_Impairment
5074,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1963).jpg,1_Very_Mild_Impairment
6296,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1849).jpg,2_Mild_Impairment
882,,BestMRIDataset/data/0_No_Impairment/NoImpairment (350).jpg,0_No_Impairment
3169,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1695).jpg,1_Very_Mild_Impairment
7066,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1351).jpg,2_Mild_Impairment
6746,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1445).jpg,2_Mild_Impairment
290,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2388).jpg,0_No_Impairment
2012,,BestMRIDataset/data/0_No_Impairment/NoImpairment (404).jpg,0_No_Impairment
684,,BestMRIDataset/data/0_No_Impairment/NoImpairment (829).jpg,0_No_Impairment
1741,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2366).jpg,0_No_Impairment
8945,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2459).jpg,3_Moderate_Impairment
734,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2253).jpg,0_No_Impairment
10023,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (891).jpg,3_Moderate_Impairment
5234,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (678).jpg,2_Mild_Impairment
4002,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1409).jpg,1_Very_Mild_Impairment
3562,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2508).jpg,1_Very_Mild_Impairment
980,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1427).jpg,0_No_Impairment
1095,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1530).jpg,0_No_Impairment
9544,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1944).jpg,3_Moderate_Impairment
1627,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1363).jpg,0_No_Impairment
9177,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (269).jpg,3_Moderate_Impairment
343,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1414).jpg,0_No_Impairment
2294,,BestMRIDataset/data/0_No_Impairment/NoImpairment (688).jpg,0_No_Impairment
8224,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1782).jpg,3_Moderate_Impairment
8407,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2009).jpg,3_Moderate_Impairment
3100,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2226).jpg,1_Very_Mild_Impairment
6967,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1097).jpg,2_Mild_Impairment
3416,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1569).jpg,1_Very_Mild_Impairment
4322,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2399).jpg,1_Very_Mild_Impairment
10166,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (406).jpg,3_Moderate_Impairment
2103,,BestMRIDataset/data/0_No_Impairment/NoImpairment (388).jpg,0_No_Impairment
1465,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2545).jpg,0_No_Impairment
4916,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2078).jpg,1_Very_Mild_Impairment
7825,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (479).jpg,3_Moderate_Impairment
3358,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2273).jpg,1_Very_Mild_Impairment
4884,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (538).jpg,1_Very_Mild_Impairment
9917,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (367).jpg,3_Moderate_Impairment
9901,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (898).jpg,3_Moderate_Impairment
8607,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1220).jpg,3_Moderate_Impairment
3109,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2434).jpg,1_Very_Mild_Impairment
6163,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1105).jpg,2_Mild_Impairment
6208,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (82).jpg,2_Mild_Impairment
687,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1922).jpg,0_No_Impairment
9562,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (943).jpg,3_Moderate_Impairment
9868,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1050).jpg,3_Moderate_Impairment
10180,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2268).jpg,3_Moderate_Impairment
7500,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (968).jpg,2_Mild_Impairment
7421,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1942).jpg,2_Mild_Impairment
5100,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (214).jpg,1_Very_Mild_Impairment
4157,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1462).jpg,1_Very_Mild_Impairment
4952,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1686).jpg,1_Very_Mild_Impairment
9744,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (832).jpg,3_Moderate_Impairment
5362,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (391).jpg,2_Mild_Impairment
4490,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1729).jpg,1_Very_Mild_Impairment
2933,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (357).jpg,1_Very_Mild_Impairment
4192,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1793).jpg,1_Very_Mild_Impairment
8814,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (497).jpg,3_Moderate_Impairment
856,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1747).jpg,0_No_Impairment
235,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2334).jpg,0_No_Impairment
3780,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1667).jpg,1_Very_Mild_Impairment
5951,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (89).jpg,2_Mild_Impairment
8332,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (979).jpg,3_Moderate_Impairment
5015,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1469).jpg,1_Very_Mild_Impairment
6053,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1652).jpg,2_Mild_Impairment
7336,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2317).jpg,2_Mild_Impairment
9091,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2122).jpg,3_Moderate_Impairment
9440,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2084).jpg,3_Moderate_Impairment
9020,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (812).jpg,3_Moderate_Impairment
7581,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (45).jpg,2_Mild_Impairment
2880,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1636).jpg,1_Very_Mild_Impairment
6617,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2501).jpg,2_Mild_Impairment
1693,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1331).jpg,0_No_Impairment
2935,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (265).jpg,1_Very_Mild_Impairment
5158,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1480).jpg,2_Mild_Impairment
4006,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (856).jpg,1_Very_Mild_Impairment
6475,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (831).jpg,2_Mild_Impairment
4161,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2222).jpg,1_Very_Mild_Impairment
8032,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (723).jpg,3_Moderate_Impairment
5068,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1227).jpg,1_Very_Mild_Impairment
2825,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (336).jpg,1_Very_Mild_Impairment
4495,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1377).jpg,1_Very_Mild_Impairment
1679,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1152).jpg,0_No_Impairment
8578,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1358).jpg,3_Moderate_Impairment
454,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1701).jpg,0_No_Impairment
4509,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (891).jpg,1_Very_Mild_Impairment
2267,,BestMRIDataset/data/0_No_Impairment/NoImpairment (518).jpg,0_No_Impairment
8021,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (307).jpg,3_Moderate_Impairment
9347,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (201).jpg,3_Moderate_Impairment
8791,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (55).jpg,3_Moderate_Impairment
8460,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1001).jpg,3_Moderate_Impairment
5635,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (262).jpg,2_Mild_Impairment
6580,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1782).jpg,2_Mild_Impairment
8557,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1096).jpg,3_Moderate_Impairment
9582,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1653).jpg,3_Moderate_Impairment
5449,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2217).jpg,2_Mild_Impairment
5536,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2374).jpg,2_Mild_Impairment
9890,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1532).jpg,3_Moderate_Impairment
6817,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (172).jpg,2_Mild_Impairment
8724,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1121).jpg,3_Moderate_Impairment
2170,,BestMRIDataset/data/0_No_Impairment/NoImpairment (103).jpg,0_No_Impairment
5341,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (487).jpg,2_Mild_Impairment
10077,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1502).jpg,3_Moderate_Impairment
2723,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1928).jpg,1_Very_Mild_Impairment
6725,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1854).jpg,2_Mild_Impairment
3596,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (253).jpg,1_Very_Mild_Impairment
3957,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1557).jpg,1_Very_Mild_Impairment
7395,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (533).jpg,2_Mild_Impairment
8692,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (231).jpg,3_Moderate_Impairment
7682,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1917).jpg,3_Moderate_Impairment
5353,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1802).jpg,2_Mild_Impairment
1717,,BestMRIDataset/data/0_No_Impairment/NoImpairment (97).jpg,0_No_Impairment
7666,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1413).jpg,2_Mild_Impairment
5600,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2323).jpg,2_Mild_Impairment
